,name,popularity,duration_ms,artists,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,valence_tags,arousal_tags,dominance_tags,genre
38619,desolation row,50,681400,bob dylan,0.432,0.605,4,-6.941,1,0.0306,0.673,0.0,0.129,0.647,109.227,5.662941176470588,4.2547058823529404,5.313235294117648,folk
38638,the shadow of your smile,48,151573,astrud gilberto,0.425,0.359,0,-15.529,0,0.0259,0.715,0.000134,0.26,0.47,103.265,6.636363636363637,3.678636363636364,6.001818181818182,bossa nova
38659,nothin' in the world can stop me worryin' 'bout that girl,47,164467,the kinks,0.612,0.277,2,-11.348,0,0.0355,0.59,2.24e-05,0.118,0.444,98.581,5.54,3.3216666666666663,5.621666666666666,classic rock
38709,"don't think twice, it's all right",44,341293,odetta,0.779,0.216,2,-13.175,1,0.043,0.728,0.000626,0.0969,0.392,125.831,3.704955752212389,3.749203539823009,5.538938053097345,blues
38830,you've got to learn,39,160933,nina simone,0.41,0.282,1,-12.351,0,0.0323,0.892,1.22e-06,0.338,0.612,89.961,5.385000000000001,4.4350000000000005,5.242500000000001,jazz
38871,all that's left is to say goodbye,37,193293,astrud gilberto,0.256,0.306,11,-15.611,1,0.0344,0.552,0.0,0.275,0.394,82.854,4.105,3.15,5.67,jazz
39081,the witch,32,160827,the sonics,0.528,0.827,7,-5.969,1,0.0295,0.136,0.0,0.305,0.935,82.13,3.5500000000000003,3.99,3.766666666666667,garage rock
39116,as time goes by,31,193120,julie london,0.287,0.313,3,-13.41,1,0.0368,0.851,0.0362,0.0656,0.147,122.313,7.62,4.323333333333333,6.486666666666667,jazz
39158,josie,30,205907,donovan,0.577,0.32,0,-13.751,1,0.0266,0.229,4.77e-06,0.14,0.358,96.571,6.47,3.22,5.85,folk
39205,the war drags on,29,220267,donovan,0.38,0.241,6,-12.972,0,0.0348,0.412,0.000494,0.112,0.123,180.061,5.996666666666666,3.3766666666666665,6.27,folk
39287,girl happy,28,127493,elvis presley,0.487,0.782,8,-9.446,1,0.0618,0.728,0.0,0.122,0.966,97.218,8.28,6.043333333333333,7.19,pop
39357,to sing for you,27,162747,donovan,0.481,0.204,6,-14.561,1,0.0292,0.759,0.0,0.153,0.3,83.822,7.358,4.298,6.298,folk
39372,wooly bully,27,144480,the ventures,0.606,0.83,7,-10.114,1,0.0344,0.317,0.919,0.354,0.948,135.682,4.235,3.025,3.605,happy
39432,i got my mojo working,26,215467,the zombies,0.433,0.945,0,-4.393,1,0.0951,0.286,0.0,0.113,0.686,132.942,5.374782608695651,4.939130434782609,5.836434782608695,rock
39520,strangers in the night,70,157867,frank sinatra,0.259,0.473,5,-8.275,1,0.0295,0.592,0.0,0.201,0.539,90.348,7.030204081632654,4.423673469387756,6.123673469387756,jazz
39532,homeward bound,67,149613,simon & garfunkel,0.485,0.38,3,-11.773,1,0.034,0.829,0.0,0.103,0.531,92.933,5.368076923076924,3.494230769230769,5.4744230769230775,folk
39556,it takes two,64,177667,marvin gaye & kim weston,0.523,0.48,3,-10.923,1,0.0492,0.214,0.0,0.0751,0.81,151.4,7.280625,5.430624999999999,6.61875,motown
39630,the 59th street bridge song (feelin' groovy),57,103560,simon & garfunkel,0.467,0.431,0,-13.274,0,0.0439,0.564,7.7e-06,0.0727,0.577,75.74,7.292533333333334,4.493200000000001,6.6576,folk
39680,what's new pussycat?,53,128800,tom jones,0.392,0.453,2,-13.297,1,0.171,0.752,0.0,0.115,0.574,183.92,6.88452380952381,5.330952380952381,6.251904761904761,pop
39700,how can we hang on to a dream,52,123240,tim hardin,0.563,0.175,7,-15.478,0,0.0404,0.827,0.0,0.147,0.365,126.519,4.903785714285713,4.094857142857141,4.834928571428573,singer-songwriter
39716,the dangling conversation,51,158773,simon & garfunkel,0.437,0.284,10,-13.116,1,0.0316,0.683,1.42e-06,0.115,0.322,91.719,5.739896907216494,3.5725773195876287,5.6634020618556695,folk
39870,sad-eyed lady of the lowlands,45,679107,bob dylan,0.301,0.385,2,-10.755,1,0.0323,0.604,0.0,0.0799,0.275,171.836,5.610775862068966,4.585689655172414,5.081724137931035,folk rock
39898,richard cory,44,175667,simon & garfunkel,0.563,0.586,11,-10.929,1,0.0407,0.232,0.0,0.268,0.816,80.665,5.271749999999999,3.746875,5.3385,folk
39906,"they're coming to take me away, ha-haaa!",44,134067,napoleon xiv,0.821,0.707,1,-17.299,1,0.269,0.487,0.0,0.536,0.228,107.03,4.885428571428572,3.984857142857143,4.832571428571429,comedy
39914,the dolphins,44,245133,fred neil,0.483,0.365,2,-14.455,1,0.0963,0.118,0.0076,0.0785,0.576,122.92,5.273962264150944,4.045094339622641,4.583773584905661,singer-songwriter
39928,one of us must know (sooner or later),43,292440,bob dylan,0.431,0.626,5,-9.46,1,0.0319,0.547,6.14e-05,0.364,0.762,96.494,3.595,3.9140909090909095,4.324545454545454,folk
39960,i put a spell on you,43,176573,the animals,0.362,0.899,5,-4.845,0,0.0592,0.335,0.000103,0.18,0.702,104.373,3.5572413793103443,3.621724137931035,4.720229885057472,classic rock
39986,as tears go by,42,174237,nancy sinatra,0.645,0.184,9,-16.977,1,0.0458,0.726,0.000861,0.0825,0.4,119.559,5.335,4.865,4.625,pop
39998,carinhoso,42,237267,elis regina,0.464,0.312,6,-11.254,0,0.033,0.798,4.02e-05,0.0953,0.435,90.939,5.607500000000001,4.565,5.5825,mpb
40038,just one more day,41,210733,otis redding,0.459,0.24,7,-13.761,1,0.0317,0.892,0.00108,0.431,0.35,133.854,6.956666666666666,5.538518518518519,5.744814814814815,soul
40054,butchie's tune,41,155173,the lovin' spoonful,0.62,0.463,3,-11.032,1,0.0324,0.512,0.0209,0.0429,0.9,87.07,4.415000000000001,4.17,4.24,classic rock
40148,i guess i'll always love you,39,167933,the isley brothers,0.513,0.518,9,-9.198,0,0.0315,0.529,0.0,0.781,0.696,138.797,5.88,4.0975,5.829999999999999,soul
40168,these boots are made for walking,39,151280,the supremes,0.667,0.529,7,-11.208,1,0.0459,0.0769,0.000393,0.105,0.412,88.288,6.05,5.71,6.175,soul
40346,you baby,37,142933,the mamas & the papas,0.632,0.548,10,-11.383,1,0.0461,0.644,0.000402,0.0748,0.913,122.292,7.563333333333334,5.326666666666667,6.3302564102564105,pop
40396,the big bright green pleasure machine,36,163187,simon & garfunkel,0.597,0.755,2,-9.662,1,0.0452,0.559,0.0,0.327,0.65,90.184,5.465,5.335,5.88,folk rock
40501,happy together,75,176293,the turtles,0.584,0.367,6,-9.638,0,0.0328,0.55,1.38e-05,0.0818,0.588,120.175,7.871212121212121,5.412727272727274,6.681818181818183,classic rock
40542,the ecstasy of gold,63,203227,ennio morricone,0.134,0.474,9,-13.864,0,0.0518,0.826,0.58,0.195,0.133,98.854,6.911818181818184,4.756969696969697,5.313939393939394,soundtrack
40551,the end,61,703373,the doors,0.347,0.302,0,-12.104,1,0.0291,0.163,9.17e-05,0.14,0.0332,105.702,5.913207547169812,4.493773584905661,5.031509433962264,psychedelic rock
40585,when the music's over,57,659267,the doors,0.532,0.459,9,-10.329,1,0.0307,0.172,6.61e-05,0.0472,0.597,98.196,5.7683333333333335,4.472,5.261666666666668,classic rock
40630,penny lane,54,182053,the beatles,0.633,0.385,9,-9.967,1,0.0358,0.411,8.72e-05,0.095,0.647,113.956,7.194705882352941,5.301764705882353,6.374705882352941,classic rock
40636,i won't hurt you,53,144440,the west coast pop art experimental band,0.461,0.0972,9,-26.134,1,0.0402,0.97,0.114,0.112,0.774,130.691,6.25,4.68,5.8,psychedelic rock
40661,drinking again,51,190347,frank sinatra,0.3,0.116,0,-17.027,0,0.0355,0.897,0.00294,0.101,0.081,118.269,2.517821782178218,3.634851485148515,3.122970297029703,jazz
40693,the fairest of the seasons,49,246160,nico,0.349,0.203,6,-12.878,1,0.0309,0.958,0.0,0.101,0.291,87.856,4.665897435897436,3.532051282051282,4.983205128205129,folk
40732,the trio,47,302507,ennio morricone,0.195,0.323,0,-14.438,1,0.0331,0.676,0.366,0.593,0.0755,97.417,6.786,5.158,5.21,soundtrack
40801,t. b. sheets,45,584600,van morrison,0.657,0.387,4,-14.241,0,0.0504,0.0867,0.0011,0.158,0.7,85.375,3.9729850746268656,3.5516417910447764,5.795223880597015,rock
40814,pleasant street,44,317293,tim buckley,0.393,0.546,4,-9.756,0,0.0359,0.377,0.000218,0.277,0.385,104.236,5.58375,4.256874999999999,5.395625000000001,folk rock
40816,getting better,44,167253,the beatles,0.59,0.444,0,-11.472,1,0.0394,0.131,5.06e-05,0.13,0.718,121.904,7.794745762711864,5.5130508474576265,6.940847457627118,classic rock
40873,i'll keep it with mine,42,197667,nico,0.636,0.141,2,-14.654,1,0.0308,0.948,2.14e-05,0.119,0.323,111.697,7.318888888888888,4.738888888888889,6.528518518518518,alternative
40893,she's got medals,41,146000,david bowie,0.575,0.417,9,-11.966,1,0.0575,0.376,1.5e-06,0.277,0.513,143.639,7.2625,5.0125,6.68,classic rock
40952,flaming,40,166040,pink floyd,0.401,0.533,9,-10.347,1,0.0339,0.318,4.36e-05,0.123,0.334,130.538,3.940294117647059,2.925588235294118,3.386176470588236,psychedelic rock
41004,pow r. toc h.,39,266307,pink floyd,0.409,0.404,2,-14.283,0,0.042,0.632,0.862,0.375,0.554,121.509,5.601935483870967,4.096129032258065,5.520322580645162,psychedelic rock
41033,that's the way love is,38,139747,the isley brothers,0.613,0.551,0,-9.054,1,0.0333,0.304,0.0,0.415,0.873,131.414,6.08,5.484999999999999,6.05,motown
41038,if you want this love,38,172667,the west coast pop art experimental band,0.55,0.576,4,-11.861,0,0.0327,0.0805,3.21e-05,0.3,0.863,134.773,6.84,3.81,5.76,psychedelic rock
41079,the scarecrow,37,131267,pink floyd,0.559,0.339,2,-13.581,1,0.062,0.385,0.782,0.0261,0.921,155.15,4.774,2.89,4.337999999999999,psychedelic rock
41094,chapter 24,36,222427,pink floyd,0.236,0.376,2,-10.897,1,0.0341,0.704,0.000838,0.0606,0.342,125.903,2.899130434782609,1.5356521739130435,2.774782608695652,psychedelic rock
41124,the ballad of frankie lee and judas priest,36,332640,bob dylan,0.481,0.372,0,-14.03,1,0.0576,0.811,0.0,0.0908,0.335,150.764,6.246785714285714,3.715714285714285,5.984999999999999,folk
41146,the story of a soldier,36,233933,ennio morricone,0.187,0.166,7,-21.757,1,0.0378,0.892,0.941,0.176,0.0489,72.582,5.395,3.02,4.86,easy listening
41161,smell of incense,35,351933,the west coast pop art experimental band,0.571,0.724,9,-12.827,1,0.0309,0.0466,0.00416,0.0454,0.608,120.108,5.855,3.385,5.720000000000001,psychedelic pop
41192,without her,35,138160,harry nilsson,0.28,0.11,2,-22.821,1,0.0528,0.939,0.816,0.145,0.308,83.362,4.909999999999999,3.532857142857143,4.885714285714286,chamber pop
41223,montague terrace (in blue),34,207293,scott walker,0.427,0.14,9,-19.857,0,0.034,0.549,1.03e-06,0.0443,0.293,137.787,6.306666666666668,3.566666666666667,5.5,singer-songwriter
41343,uncle arthur,32,131267,david bowie,0.689,0.337,4,-15.009,1,0.0783,0.701,0.0,0.0882,0.916,101.078,7.1225,4.8225,6.025,classic rock
41351,she's leaving home,32,205467,the beatles,0.355,0.186,0,-13.385,1,0.0325,0.95,0.0,0.0915,0.399,131.36,4.341720430107527,3.5453763440860224,4.634086021505376,classic rock
41354,farther along,32,244387,elvis presley,0.386,0.0916,2,-19.326,1,0.0277,0.952,0.0576,0.14,0.185,77.375,5.82,4.82,6.3,gospel
41369,the ballad of you & me & pooneil,32,275280,jefferson airplane,0.324,0.553,2,-11.792,1,0.043,0.321,0.00776,0.494,0.361,158.025,7.95,6.95,7.21,psychedelic rock
41409,mother's lament,31,107573,cream,0.528,0.117,7,-17.237,1,0.163,0.941,0.0,0.175,0.559,95.225,6.484999999999999,4.906428571428572,6.175714285714286,blues rock
41419,in the dark,31,176413,nina simone,0.456,0.341,10,-5.641,1,0.0285,0.83,3.88e-05,0.112,0.399,73.935,4.633372781065089,4.556094674556213,5.635266272189349,blues
41420,i am a lonesome hobo,31,201000,bob dylan,0.617,0.283,7,-13.367,1,0.0331,0.107,0.000209,0.15,0.469,119.204,4.632222222222222,3.275555555555556,4.971111111111111,folk
41455,sell me a coat,30,182267,david bowie,0.569,0.256,7,-15.261,1,0.0462,0.743,0.0,0.154,0.516,125.484,6.97,4.8500000000000005,6.94,classic rock
41459,some enchanted evening,30,155720,frank sinatra,0.327,0.421,0,-10.491,1,0.0349,0.7,0.0,0.103,0.62,132.674,7.05,1.91,5.76,jazz
41464,yellow brick road,30,147307,captain beefheart & his magic band,0.587,0.743,7,-7.46,1,0.037,0.461,0.0,0.0904,0.811,99.136,3.398314606741573,3.161011235955056,4.799550561797753,psychedelic rock
41508,for once in my life,73,169800,stevie wonder,0.524,0.519,6,-11.903,1,0.043,0.195,0.0,0.523,0.847,110.121,7.750697674418607,5.282093023255813,6.6211627906976736,soul
41527,america,66,215293,simon & garfunkel,0.259,0.241,2,-15.955,1,0.042,0.554,6.62e-06,0.0849,0.275,178.453,5.983617021276596,3.728085106382978,5.603404255319149,folk
41625,tip toe thru' the tulips with me,52,110840,tiny tim,0.588,0.165,4,-20.076,1,0.0498,0.97,0.000117,0.206,0.605,135.958,4.235,3.025,3.605,experimental
41634,at the zoo,52,142293,simon & garfunkel,0.532,0.553,4,-11.609,0,0.0485,0.428,1.3e-06,0.283,0.649,84.581,7.150540540540541,4.14972972972973,6.670270270270271,folk
41658,old friends,51,155373,simon & garfunkel,0.202,0.176,1,-16.425,0,0.0343,0.756,0.000303,0.113,0.3,152.633,5.061162790697674,3.4719767441860467,5.303255813953488,folk
41697,mind flowers,49,580093,ultimate spinach,0.255,0.427,2,-10.235,0,0.0292,0.296,0.459,0.128,0.175,156.947,2.57764705882353,1.7479411764705883,2.242058823529412,psychedelic rock
41754,a saucerful of secrets,46,716693,pink floyd,0.137,0.778,11,-12.711,1,0.211,0.227,0.9,0.106,0.0352,87.705,5.776923076923077,4.570512820512821,4.907179487179489,progressive rock
41792,brooklyn roads,44,220667,neil diamond,0.568,0.426,2,-13.433,1,0.0303,0.72,0.000788,0.339,0.569,120.771,5.955000000000001,3.82,5.48,classic rock
41821,afro-harping,43,179653,dorothy ashby,0.705,0.402,5,-14.231,1,0.0407,0.539,0.386,0.119,0.81,78.072,7.670000000000001,4.575,6.864999999999999,jazz
41823,...and the gods made love,43,82627,jimi hendrix,0.312,0.77,6,-13.991,1,0.282,0.339,0.271,0.11,0.0298,101.152,1.8766666666666667,2.203333333333333,2.5600000000000005,classic rock
41850,bookends theme,42,32213,simon & garfunkel,0.419,0.106,9,-34.602,0,0.107,0.985,0.93,0.103,0.62,142.262,5.346333333333334,3.5016666666666665,5.513555555555555,folk
41858,set the controls for the heart of the sun,42,327987,pink floyd,0.298,0.327,9,-14.417,1,0.0485,0.673,0.905,0.0786,0.333,130.574,5.3824000000000005,3.927199999999999,4.632000000000001,progressive rock
41863,jackie,41,201307,scott walker,0.443,0.577,7,-15.158,1,0.049,0.675,0.0,0.364,0.909,133.586,6.637977528089888,5.118876404494381,6.208539325842696,singer-songwriter
41867,from here to eternity,41,231800,engelbert humperdinck,0.387,0.357,0,-11.285,1,0.0264,0.597,1.08e-05,0.0988,0.223,87.268,6.32,5.13,6.18,easy listening
41931,god bless the child,40,353760,"blood, sweat & tears",0.44,0.417,0,-10.538,1,0.044,0.509,0.00023,0.33,0.5,111.527,3.5965168539325845,3.015505617977528,4.890786516853933,rock
41935,eighteen is over the hill,40,162693,the west coast pop art experimental band,0.324,0.354,6,-13.253,1,0.0282,0.724,0.000225,0.112,0.392,88.129,6.98,3.263333333333333,6.57,psychedelic rock
41937,midnight voyage,40,193067,the mamas & the papas,0.589,0.231,6,-14.559,1,0.0401,0.8,0.0,0.249,0.634,109.172,3.23,2.705,3.475,pop
41944,reach out of the darkness,39,190707,friend & lover,0.637,0.432,2,-13.219,1,0.033,0.0267,0.0185,0.0756,0.856,116.421,6.085,4.62,5.055000000000001,pop
41945,punky's dilemma,39,132613,simon & garfunkel,0.58,0.18,4,-19.687,1,0.0472,0.678,0.000238,0.146,0.657,129.828,5.918947368421054,3.473157894736842,5.797894736842105,folk
41951,you've lost that lovin' feelin',39,205920,nancy sinatra & lee hazlewood,0.313,0.376,2,-9.275,1,0.0298,0.494,0.00846,0.137,0.264,142.363,7.220000000000001,6.02,6.29,pop
41960,visions of your reality,39,349274,ultimate spinach,0.47,0.411,2,-8.69,1,0.0298,0.788,7.48e-05,0.135,0.388,75.825,3.29,4.0,4.18,rock
41985,el nuevo barretto,39,352827,ray barretto,0.696,0.606,0,-7.46,1,0.0313,0.361,4.76e-05,0.181,0.96,135.762,4.48,4.243333333333333,4.136666666666667,salsa
42041,i had a king,37,217440,joni mitchell,0.439,0.151,4,-14.389,0,0.0366,0.968,0.0108,0.113,0.136,108.077,6.68,4.37,5.05,folk
42042,reunion,37,157693,bobbie gentry,0.687,0.416,0,-11.132,1,0.0858,0.373,0.0,0.0676,0.881,99.632,6.65,4.77,5.31,country
42047,i'm gonna take what he's got,37,155187,etta james,0.451,0.444,0,-6.788,1,0.0393,0.577,4.7e-05,0.148,0.626,163.373,3.9725,3.9475,5.0575,soul
42061,corporal clegg,37,252507,pink floyd,0.202,0.746,2,-7.967,1,0.0661,0.318,0.00273,0.138,0.529,175.785,3.851935483870968,3.168064516129032,3.6232258064516127,psychedelic rock
42149,sister ray,35,1050120,the velvet underground,0.251,0.878,7,-7.676,1,0.0592,0.276,0.0144,0.0964,0.42,133.918,6.213260869565219,4.346086956521739,5.187391304347826,experimental
42175,the last time i saw her,35,312800,gordon lightfoot,0.5,0.256,11,-13.103,1,0.0292,0.938,0.0281,0.129,0.169,113.562,5.1,4.09,6.44,folk
42202,gris-gris gumbo ya ya,34,337467,dr. john,0.372,0.244,9,-20.191,1,0.153,0.51,0.00289,0.185,0.289,80.263,4.2140090090090085,3.5636486486486483,5.032027027027026,blues
42223,to love somebody,34,414440,eric burdon & the animals,0.335,0.499,10,-8.28,1,0.0456,0.795,1.13e-05,0.17,0.298,175.638,3.231666666666667,3.275416666666667,3.327916666666667,hard rock
42262,the gift,33,499747,the velvet underground,0.543,0.568,0,-11.922,1,0.0849,0.122,0.59,0.274,0.65,112.649,5.212368421052632,3.6302631578947366,4.748684210526316,psychedelic rock
42295,elusive dreams,33,194000,nancy sinatra & lee hazlewood,0.502,0.497,7,-8.165,1,0.0248,0.343,0.00912,0.0707,0.376,96.423,1.87,2.065,1.98,classic rock
42300,you don't miss your water,33,228240,the byrds,0.523,0.454,7,-9.686,1,0.0244,0.454,4.5e-05,0.0807,0.394,105.78,5.466666666666667,2.9766666666666666,5.8,country
42347,the little ships,32,139000,jean-jacques perrey,0.859,0.831,0,-10.117,1,0.0791,0.393,0.424,0.345,0.986,100.617,3.215,2.175,2.91,moog
42352,mountains and marian,32,217933,gordon lightfoot,0.43,0.423,5,-10.356,1,0.0294,0.831,0.000131,0.409,0.695,98.711,3.34,1.405,3.5,
42401,brazilian flower,31,117000,jean-jacques perrey,0.74,0.868,0,-8.535,1,0.0385,0.449,0.814,0.0619,0.982,162.822,7.225,6.056666666666667,6.351666666666668,electro
42420,tears at the end of a love affair,31,178107,tammi terrell,0.59,0.743,3,-4.13,1,0.0323,0.0944,0.00391,0.0948,0.775,115.768,3.725,4.66,4.7,motown
42421,ego trip,31,193733,ultimate spinach,0.592,0.851,0,-3.587,0,0.06,0.299,5.37e-06,0.103,0.299,124.845,3.4870370370370374,2.678148148148148,2.802592592592592,psychedelic rock
42422,marcie,31,275307,joni mitchell,0.522,0.135,7,-15.618,1,0.0313,0.911,0.000168,0.117,0.155,110.04,2.2575,2.115,2.165,folk
42427,the river song,31,134267,donovan,0.544,0.24,7,-18.401,1,0.0379,0.557,0.907,0.109,0.185,124.375,7.25,2.49,7.09,folk
42462,gangster of love,30,82573,steve miller band,0.659,0.481,7,-16.598,1,0.0414,0.227,0.0162,0.27,0.874,138.951,2.7425,3.395,3.935,rock
42486,beechwood park,30,163800,the zombies,0.465,0.385,3,-12.543,1,0.0374,0.896,0.000564,0.151,0.341,73.532,5.283199999999999,3.2924,5.247800000000001,classic rock
42509,pale blue eyes,68,339533,the velvet underground,0.637,0.107,5,-18.759,1,0.0349,0.911,0.00146,0.103,0.296,82.879,5.95676923076923,3.320076923076924,5.982769230769229,classic rock
42550,after hours,61,127453,the velvet underground,0.608,0.152,7,-20.989,0,0.172,0.836,0.0,0.182,0.472,120.834,6.759166666666666,3.7170833333333326,5.957222222222223,rock
42576,little bit of rain,57,156893,karen dalton,0.432,0.0554,2,-22.279,1,0.0395,0.925,0.0749,0.101,0.361,173.944,3.648092105263158,2.8863815789473684,5.050789473684211,folk
42588,river man,56,258680,nick drake,0.473,0.118,8,-20.098,1,0.0339,0.852,0.735,0.112,0.0921,114.521,5.453023255813953,3.384341085271317,5.66263565891473,folk
42619,tezeta,54,368539,mulatu astatke,0.551,0.254,10,-14.48,1,0.0415,0.962,0.933,0.0994,0.54,81.053,5.462222222222222,2.935185185185185,5.074,jazz
42644,the old man's back again (dedicated to the neo-stalinist regime),52,220573,scott walker,0.419,0.454,8,-16.458,0,0.0413,0.58,4.38e-05,0.161,0.783,90.99,7.215000000000001,4.855,5.87,singer-songwriter
42653,candy says,51,243667,the velvet underground,0.525,0.0632,2,-23.321,1,0.0305,0.94,0.763,0.105,0.24,79.273,5.387906976744186,3.2219767441860467,5.280232558139535,classic rock
42655,i can hear music,51,157293,the beach boys,0.511,0.603,2,-7.637,1,0.028,0.0385,1.67e-06,0.142,0.685,128.336,7.1650458715596335,4.87788990825688,6.284862385321103,pop
42677,a man alone,50,224427,frank sinatra,0.254,0.103,2,-17.809,1,0.0317,0.807,0.000125,0.0997,0.13,92.408,4.575,2.7,4.8,jazz
42746,time has told me,47,264613,nick drake,0.601,0.298,0,-14.642,1,0.0316,0.739,0.75,0.103,0.472,110.28,5.775505617977528,3.38123595505618,5.924382022471911,folk
42775,day is done,46,146027,nick drake,0.487,0.298,2,-15.225,0,0.0328,0.603,0.682,0.161,0.457,124.332,5.456525423728816,3.2763559322033893,5.68406779661017,folk
42786,mary's theme,46,130560,stelvio cipriani,0.365,0.179,4,-22.325,0,0.0323,0.731,0.449,0.118,0.305,107.93,5.83,7.27,5.9,soundtrack
42815,three hours,44,372627,nick drake,0.447,0.214,7,-18.98,1,0.0427,0.929,0.735,0.115,0.141,119.063,4.676470588235294,3.801911764705882,4.890735294117647,folk
42863,put a little love in your heart,43,168400,david ruffin,0.556,0.538,1,-10.898,1,0.0257,0.0414,0.0,0.225,0.81,93.655,7.415,4.025,6.94,soul
42895,sing a song for you,42,161253,tim buckley,0.361,0.0864,6,-18.677,1,0.0382,0.932,0.000441,0.105,0.176,131.946,4.3824277456647405,3.34485549132948,4.265895953757226,folk
42964,love's been good to me,40,204067,frank sinatra,0.426,0.166,0,-17.243,1,0.0317,0.768,5.35e-05,0.181,0.307,108.566,5.52,3.63,4.8075,jazz
