name,popularity,duration_ms,artists,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,valence_tags,arousal_tags,dominance_tags,genre,artists_processed,name_processed,lyrics
wobble,63,321987,v.i.c.,0.855,0.746,3,-3.777,0,0.232,0.402,0.0,0.146,0.375,95.026,7.57,6.1,5.81,dance,v.i.c.,wobble,oh oh oh oh shawtys club let see back drop let see get low scrub grown let see push push let see wobble baby wobble baby wobble baby wobble yeah wobble baby wobble baby wobble baby wobble yeah wobble baby wobble baby wobble baby wobble yeah wobble baby wobble baby wobble baby wobble yeah get yeah yeah get yeah yeah get yeah yeah get yeah yeah ey big girl make em back make em back ey big girl make em back make em back ey big girl make em back make em back ey big girl make em back make em back got em shakin boobies like congos man i'm shaking city like quakes haters blowin face like gonzo cause i'm baking cake lets bake i'm taking game games mine y'all witness change time y'all new game y'all might wanna save ya whack raps daylight saving time could dance homie dont 2-step y'all looking something like true player girl told man could dance might could possibly get tool pants ladies let see vibrate ain't gon need ya vibrator cause i'm pro make ya bend ya back low den pound real fast like purkulator wobble baby wobble baby wobble baby wobble yeah wobble baby wobble baby wobble baby wobble yeah wobble baby wobble baby wobble baby wobble yeah wobble baby wobble baby wobble baby wobble yeah get yeah yeah get yeah yeah get yeah yeah get yeah yeah ey big girl make em back make em back ey big girl make em back make em back ey big girl make em back make em back ey big girl make em back make em back girl wobble i'ma gobble see movin head head bobblin cradle bed i'm straight rockin girls say head like head rocket ship god damn i'm explicit cant help flow ridiculous boy got gift like gotta christmas swag miss like gotta gifted girls brought cameras want pictures gon frame em see dat nigga little bed i'm sayin scriptures cause leave ya holy like ya pray temple want beat move led pencil mine wont miss goodnight kiss take band back cause got pistols think run issues wobble baby wobble baby wobble baby wobble yeah wobble baby wobble baby wobble baby wobble yeah wobble baby wobble baby wobble baby wobble yeah wobble baby wobble baby wobble baby wobble yeah get yeah yeah get yeah yeah get yeah yeah get yeah yeah ey big girl make em back make em back ey big girl make em back make em back ey big girl make em back make em back ey big girl make em back make em back oh oh oh oh shawtys club let see back drop let see get low scrub grown let see push push let see wobble wobble shake shake shake give wobble wobble push push give show cha got show cha got give show cha got show cha got ey big girl make em back make em back ey big girl make em back make em back ey big girl make em back make em back ey big girl make em back make em back wait minute wait minute wait minute wait minute wobble baby wobble baby wobble baby wobble yeah wobble baby wobble baby wobble baby wobble yeah wobble baby wobble baby wobble baby wobble yeah wobble baby wobble baby wobble baby wobble yeah get yeah yeah get yeah yeah get yeah yeah get yeah yeah ey big girl make em back make em back ey big girl make em back make em back ey big girl make em back make em back ey big girl make em back make em back
rise up,32,248030,u2,0.566,0.575,2,-13.06,1,0.0293,0.000122,0.686,0.33,0.362,114.432,7.229999999999999,4.865000000000001,7.065,rock,u2,rise up,stairway stone walk doorstep golden light cold wind blowing danger storm remain recall storm storm recalls rise rise rise rise rise rise rise rise rise rise rise rise rise rise rise rise lands garden garden it?s going dark cold wind blowing cold wind blowing doorway feel doorway golden hills golden memories follow ocean wherever goes doorway know start emotion cold day darkest night darkest night know stumble shoes dark night rise rise rise rise rise rise rise rise rise rise rise rise rise rise rise rise rise rise rise rise rise rise rise rise rise rise rise rise rise rise rise rise go lonely lone loneliness path go know love helps know love help discover beneath thing know rise rise
magnificent,55,324013,u2,0.529,0.715,6,-6.065,0,0.0348,0.00012,0.497,0.112,0.592,114.973,7.422682926829268,5.371219512195121,5.981463414634146,rock,u2,magnificent,magnificent oh oh magnificent born born space time ever clue break rhyme foolishness leave heart black blue oh oh love love leave mark love love heal scar born born sing choice lift sing whatever song wanted give back voice womb first cry joyful noise oh oh love love leave mark love love heal scar justified till die magnify oh-oh magnificent magnificent oh oh love love leave mark love love unites hearts justified till die magnify oh-oh magnificent magnificent magnificent
exit,42,253029,u2,0.295,0.308,2,-15.332,1,0.041,0.0315,0.785,0.0906,0.0392,117.932,5.393947368421053,5.293157894736842,5.13,rock,u2,exit,know got cure know went astray used stay awake drive dreams away wanted believe hands love head felt heavy cut across land dog started crying like broken hearted man howling wind howling wind went deeper black deeper white could see stars shining like nails night felt healing healing healing healing hands love like stars shiny shiny hand pocket finger steel pistol weighed heavy heart could feel beating beating beating beating oh love oh love oh love oh love love saw hands build also pull hands love
if you wear that velvet dress,48,314627,u2,0.402,0.244,1,-19.695,0,0.044,0.445,0.855,0.0989,0.324,163.168,6.2962937062937065,5.056293706293706,5.417972027972028,rock,u2,if you wear that velvet dress,tonight moon playing tricks feeling sea sick world could dissolve glass water i've good cause know want really want blue daylight gets we've last time scratched door moon naked cold like two year old wanted wear velvet dress wear velvet dress tonight moon drawn curtains private show one else going know i'm wanting sunlight sunlight fills room sharp clear nothing like moon okay struggle things say never listened anyway got hands pray wear velvet dress wear velvet dress tonight moon mirror ball light flickers across hall who'll catch star falls wear velvet dress
pumpkin,34,270733,tricky,0.598,0.278,1,-14.244,1,0.0302,0.15,0.475,0.13,0.165,153.431,6.611250000000001,5.137083333333334,5.787291666666665,trip-hop,tricky,pumpkin,pumpkin hollow kid i'm let heart give us set word seeds like flowers shine find make love life find hollow tricky section hollow back someone follow thee feel tricky section hollow go tricky section can't breathe can't see mtv moves fast refuse understand go way i'll see mine feels like wasted time feels like must blind how'd like know smell fail well anyway well anyway well anyway can't breathe can't see can't see can't breathe
the sailor song,42,185267,toy-box,0.624,0.999,10,-2.794,0,0.0448,0.0059,0.00296,0.416,0.89,139.028,7.52,5.725,7.33,eurodance,toy-box,the sailor song,come together know come together sing love come together know come together racing around seven seas chasing girls making robberies causing panic everywhere go party-hardy titanic sailing sailing jumping railing drinking drinking till ship sinking gambling stealing lots sex-appealing come let us sing sailor-song come together know come together sing love come together know come together sailorman really turn guys gone come let us get girls like pretty hard find go i'll kick heine sailing sailing jumping railing drinking drinking till ship sinking gambling stealing lots sex-appealing come let us sing sailor-song come together know come together sing love come together know come together let's fight ha that's knife knife i'm king world wow great yeah baby sail ship
loretta,26,234400,townes van zandt,0.522,0.212,7,-16.275,1,0.0297,0.155,1.55e-06,0.0764,0.601,79.916,5.09,4.21,4.52,country,townes van zandt,loretta,oh loretta barroom girl wears sevens sleeve dances like diamond shines tell lies love believe age always 22 laughing eyes hazel hue spends money like water falls loves like want oh loretta say darling put guitar little shot booze play blue wailing song guitar rings melody guitar sings loretta's fine long lazy blonde free time sweetest break day prettiest setting sun cry can't stay least til alone loretta gone long keep dancing slippers keep mind i'll back babe make smile
snow don't fall,34,147000,townes van zandt,0.333,0.0859,5,-18.544,1,0.032,0.866,0.000354,0.108,0.146,101.998,5.15,5.2175,4.935,country,townes van zandt,snow don't fall,snow fall summers time wind blow sea loves lies neath frozen skies waits sweet repose eyes laugh lips sing legs roll soul bring hair curl thoughts unfurled like birds upon wings spring love need see know cast glance snow fall summers time wind blow sea loves lies neath frozen skies waits sweet repose
highway kind,33,134440,townes van zandt,0.686,0.0939,4,-18.155,0,0.0546,0.856,4.39e-05,0.103,0.073,133.886,2.54,2.045,2.305,folk,townes van zandt,highway kind,days highway kind come leave leavin mind comin crave pour sun upon ground stand throw shadow watch grow night fill spinnin sky time among pine trees felt like breath air usually walk streets tell care sometimes believe sometimes hear sometimes shape i'm let go well know much true heart knows pound legs know love someone voice knows sound shame enough shame shame follow circle would one want never heard name let's hope meet day i'll meet ones us thinkin bout places seen
blue ridge mountains,22,130333,townes van zandt,0.748,0.398,7,-15.382,1,0.0344,0.657,2.78e-05,0.145,0.731,110.644,6.840000000000001,3.81,5.76,country,townes van zandt,blue ridge mountains,home blue ridge mountains home blue ridge mountains home blue ridge mountains ain't comin back anymore mother could pray boys prayed night day boys tore every every prayer could say boys ain't comin back anymore want find lady fair tender want play song steel strings gonna lay bed clover ain't comin back anymore i've seen whole wide country new york city mexico i've seen joyful sorrow ain't comin back anymore mister sinby hear gracel louisana-o i'll lay joint upon grave sir ain't comin back anymore home blue ridge mountains home blue ridge mountains home blue ridge mountains ain't comin back anymore
only him or me,28,152013,townes van zandt,0.497,0.0882,4,-22.933,1,0.0374,0.908,0.0327,0.124,0.486,142.438,5.194050632911393,3.112025316455696,5.051518987341772,folk,townes van zandt,only him or me,go saying i'm leaving thinking never got close enough stay time runs runs starts always way gonna drown tomorrow cry many tears yesterday tomorrow's half got treat good cause i'm gone he'll stay forgetting forgetting know memory comes summer cloud rains sweetness see like look right maybe wonder go heaven way rain falls rivers flow here's feelin good here's feelin bad here's bein thankful sorry pleasures autumn days window panes god forgive us feel deceived clock know like got believe
